Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
26.0	0.15969557676781265	0.2663882773948615	0.573916145837326	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
27.0	0.13680471895193544	0.2282040251752266	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
28.0	0.11543421159964617	0.19255587038063504	0.6920099180197187	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
29.0	0.09605467557532285	0.16022885592777342	0.7437164684969036	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
30.0	0.07893843256638876	0.1316772417697237	0.7893843256638876	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
31.0	0.24070663630827838	0.5185867273834431	0.24070663630827838	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
32.0	0.22492206902727188	0.48457990806610046	0.2904980229066276	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
33.0	0.20735981239767612	0.4467431731480569	0.34589701445426696	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
34.0	0.18836402412823885	0.4058179879358806	0.4058179879358806	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
35.0	0.16843540425738773	0.3628830779616602	0.4686815177809522	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
36.0	0.1481866030362502	0.3192583581792815	0.5325550387844683	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
37.0	0.12827052111465376	0.2763504603978773	0.595379018487469	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
38.0	0.10929825153192438	0.23547594466020838	0.6552258038078672	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
39.0	0.0917677743469281	0.1977076764800399	0.710524549173032	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
40.0	0.07601999048714546	0.16378010464139997	0.7601999048714545	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
41.0	0.20909306417365262	0.5818138716526947	0.20909306417365262	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
42.0	0.19707893282386293	0.5483838375059861	0.25453722967015097	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
43.0	0.1834640229103635	0.5104995419159752	0.30603643517366125	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
44.0	0.16843540425738773	0.4686815177809522	0.3628830779616602	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
45.0	0.15232016811753976	0.4238399159412301	0.4238399159412301	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
46.0	0.135567980503551	0.37722595878838805	0.487206060708061	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
47.0	0.11870636318434541	0.33030750698041395	0.5509861298352406	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
48.0	0.10227665894025084	0.2845908789605263	0.6131324620992228	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
49.0	0.0867664185605949	0.2414327137616221	0.6718008676777829	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
50.0	0.07255546454164827	0.20188989004186905	0.7255546454164827	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
51.0	0.17876891510895462	0.6424621697820907	0.17876891510895462	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
52.0	0.1699130442980791	0.6106358202570776	0.21945113544484318	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
53.0	0.15969557676781262	0.5739161458373259	0.2663882773948615	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
54.0	0.14818660303625017	0.5325550387844682	0.31925835817928144	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
55.0	0.135567980503551	0.48720606070806094	0.377225958788388	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
56.0	0.12213550519427399	0.43893224740286296	0.43893224740286296	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
57.0	0.10827898408105553	0.38913449249338117	0.5025865234255632	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
58.0	0.09444069051152175	0.3394022439794509	0.5661570655090273	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
59.0	0.0810605936254258	0.2913166689671695	0.6276227374074046	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
60.0	0.06852218501872379	0.2462559647940383	0.6852218501872379	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
61.0	0.15056638178790074	0.6988672364241985	0.15056638178790074	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
62.0	0.14423482239651478	0.6694787410537852	0.18628643654969992	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
63.0	0.13680471895193544	0.634991255872838	0.2282040251752266	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
64.0	0.12827052111465376	0.595379018487469	0.2763504603978773	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
65.0	0.11870636318434541	0.5509861298352406	0.33030750698041395	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
66.0	0.10827898408105556	0.5025865234255633	0.3891344924933812	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
67.0	0.09724620466173507	0.45137689766913247	0.45137689766913247	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
68.0	0.08593700001798064	0.3988842196776401	0.5151787803043794	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
69.0	0.07471481917380624	0.34679547038253694	0.5784897104436569	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
70.0	0.06393212420026434	0.2967466337970922	0.6393212420026434	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
71.0	0.12508063787386264	0.7498387242522747	0.12508063787386264	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
72.0	0.12067978194866266	0.7234562861014728	0.15586393194986448	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
73.0	0.11543421159964617	0.6920099180197187	0.19255587038063504	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
74.0	0.10929825153192438	0.6552258038078672	0.23547594466020838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
75.0	0.10227665894025084	0.6131324620992228	0.2845908789605263	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
76.0	0.09444069051152175	0.5661570655090273	0.3394022439794509	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
77.0	0.08593700001798064	0.5151787803043794	0.3988842196776401	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
78.0	0.07698416085601245	0.4615079195719938	0.4615079195719938	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
79.0	0.06785420882418662	0.4067752950795238	0.5253704960962896	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
80.0	0.05884138083729406	0.3527448107897652	0.5884138083729407	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
81.0	0.10264161723118406	0.7947167655376318	0.10264161723118406	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
82.0	0.09965929981614352	0.7716257648906985	0.12871493529315806	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
83.0	0.09605467557532285	0.7437164684969036	0.16022885592777342	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
84.0	0.0917677743469281	0.710524549173032	0.1977076764800399	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
85.0	0.0867664185605949	0.6718008676777829	0.2414327137616221	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
86.0	0.0810605936254258	0.6276227374074046	0.2913166689671695	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
87.0	0.07471481917380624	0.5784897104436569	0.34679547038253694	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
88.0	0.06785420882418662	0.5253704960962896	0.4067752950795238	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
89.0	0.06066020018904909	0.4696698999054755	0.4696698999054755	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
90.0	0.053354285698451125	0.4131028573170375	0.5335428569845113	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
91.0	0.08333333333333333	0.8333333333333334	0.08333333333333333	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
92.0	0.08135670661985557	0.8135670661985558	0.10507622718158866	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
93.0	0.07893843256638874	0.7893843256638875	0.1316772417697237	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
94.0	0.07601999048714546	0.7601999048714545	0.16378010464139997	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
95.0	0.07255546454164827	0.7255546454164827	0.20188989004186905	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
96.0	0.06852218501872379	0.6852218501872379	0.2462559647940383	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
97.0	0.06393212420026434	0.6393212420026434	0.2967466337970922	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
98.0	0.05884138083729406	0.5884138083729407	0.3527448107897652	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
99.0	0.053354285698451125	0.5335428569845113	0.4131028573170375	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
100.0	0.047619047619047616	0.47619047619047616	0.47619047619047616	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
101.0	0.3923834656795445	0.30380826716022774	0.30380826716022774	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
102.0	0.360456003602935	0.27908799279413005	0.360456003602935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
103.0	0.3261777174893931	0.2525475607518618	0.42127472175874514	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
104.0	0.2904980229066276	0.22492206902727188	0.48457990806610046	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
105.0	0.25453722967015097	0.19707893282386293	0.5483838375059861	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
106.0	0.21945113544484318	0.1699130442980791	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
107.0	0.18628643654969992	0.14423482239651478	0.6694787410537852	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
108.0	0.15586393194986448	0.12067978194866266	0.7234562861014728	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
109.0	0.12871493529315806	0.09965929981614352	0.7716257648906985	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
110.0	0.10507622718158866	0.08135670661985557	0.8135670661985558	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
111.0	0.360456003602935	0.360456003602935	0.27908799279413005	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
114.0	0.27262066289036935	0.27262066289036935	0.45475867421926125	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
115.0	0.24070663630827843	0.24070663630827843	0.5185867273834431	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
116.0	0.2090930641736526	0.2090930641736526	0.5818138716526947	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
117.0	0.17876891510895465	0.17876891510895465	0.6424621697820907	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
118.0	0.15056638178790077	0.15056638178790077	0.6988672364241985	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
120.0	0.10264161723118405	0.10264161723118405	0.7947167655376319	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
121.0	0.3261777174893931	0.42127472175874514	0.2525475607518618	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
124.0	0.2525475607518618	0.32617771748939317	0.42127472175874514	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
125.0	0.2249220690272719	0.29049802290662763	0.4845799080661005	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
126.0	0.19707893282386293	0.25453722967015097	0.5483838375059862	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
127.0	0.16991304429807913	0.21945113544484324	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
128.0	0.14423482239651478	0.18628643654969995	0.6694787410537852	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
129.0	0.12067978194866265	0.15586393194986448	0.7234562861014728	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
130.0	0.09965929981614352	0.12871493529315806	0.7716257648906986	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
131.0	0.2904980229066276	0.48457990806610046	0.22492206902727188	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
132.0	0.27262066289036935	0.45475867421926125	0.27262066289036935	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
133.0	0.25254756075186174	0.4212747217587451	0.3261777174893931	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
134.0	0.23061661183190008	0.38469169408404996	0.38469169408404996	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
135.0	0.20735981239767615	0.345897014454267	0.44674317314805695	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
136.0	0.18346402291036348	0.30603643517366125	0.5104995419159752	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
137.0	0.15969557676781265	0.26638827739486154	0.5739161458373259	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
138.0	0.13680471895193544	0.2282040251752266	0.6349912558728379	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
139.0	0.11543421159964617	0.19255587038063504	0.6920099180197188	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
140.0	0.09605467557532285	0.16022885592777342	0.7437164684969038	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
141.0	0.25453722967015097	0.5483838375059861	0.19707893282386293	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
142.0	0.24070663630827843	0.5185867273834431	0.24070663630827843	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
143.0	0.2249220690272719	0.4845799080661005	0.29049802290662763	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
144.0	0.20735981239767615	0.44674317314805695	0.345897014454267	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
145.0	0.18836402412823888	0.4058179879358806	0.4058179879358806	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
146.0	0.16843540425738773	0.36288307796166014	0.4686815177809522	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
147.0	0.14818660303625023	0.31925835817928155	0.5325550387844683	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
148.0	0.12827052111465376	0.27635046039787725	0.5953790184874689	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
149.0	0.10929825153192438	0.23547594466020835	0.6552258038078672	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
150.0	0.0917677743469281	0.19770767648003987	0.7105245491730321	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
151.0	0.21945113544484318	0.6106358202570776	0.1699130442980791	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
152.0	0.2090930641736526	0.5818138716526947	0.2090930641736526	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
153.0	0.1970789328238629	0.5483838375059861	0.25453722967015097	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
154.0	0.18346402291036346	0.5104995419159752	0.3060364351736612	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
155.0	0.1684354042573877	0.46868151778095213	0.3628830779616601	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
156.0	0.15232016811753973	0.4238399159412301	0.4238399159412301	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
157.0	0.135567980503551	0.377225958788388	0.48720606070806083	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
158.0	0.11870636318434541	0.330307506980414	0.5509861298352405	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
159.0	0.10227665894025084	0.28459087896052637	0.6131324620992228	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
160.0	0.08676641856059489	0.24143271376162212	0.671800867677783	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
161.0	0.18628643654969992	0.6694787410537852	0.14423482239651478	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
162.0	0.17876891510895465	0.6424621697820907	0.17876891510895465	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
163.0	0.16991304429807913	0.6106358202570776	0.21945113544484324	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
164.0	0.15969557676781265	0.5739161458373259	0.26638827739486154	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
165.0	0.14818660303625023	0.5325550387844683	0.31925835817928155	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
166.0	0.135567980503551	0.48720606070806094	0.3772259587883881	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
167.0	0.12213550519427403	0.43893224740286296	0.43893224740286296	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
168.0	0.10827898408105557	0.3891344924933812	0.5025865234255633	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
169.0	0.09444069051152176	0.3394022439794509	0.5661570655090274	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
170.0	0.0810605936254258	0.29131666896716946	0.6276227374074047	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
171.0	0.15586393194986448	0.7234562861014728	0.12067978194866266	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
172.0	0.15056638178790077	0.6988672364241985	0.15056638178790077	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
173.0	0.14423482239651478	0.6694787410537852	0.18628643654969995	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
174.0	0.13680471895193544	0.6349912558728379	0.2282040251752266	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
175.0	0.12827052111465376	0.5953790184874689	0.27635046039787725	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
176.0	0.11870636318434541	0.5509861298352405	0.330307506980414	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
177.0	0.10827898408105557	0.5025865234255633	0.3891344924933812	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
178.0	0.0972462046617351	0.45137689766913247	0.45137689766913247	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
179.0	0.08593700001798064	0.39888421967764	0.5151787803043794	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
180.0	0.07471481917380622	0.34679547038253683	0.5784897104436568	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
181.0	0.12871493529315806	0.7716257648906985	0.09965929981614352	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
183.0	0.12067978194866265	0.7234562861014728	0.15586393194986448	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
184.0	0.11543421159964617	0.6920099180197188	0.19255587038063504	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
185.0	0.10929825153192438	0.6552258038078672	0.23547594466020835	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
186.0	0.10227665894025084	0.6131324620992228	0.28459087896052637	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
187.0	0.09444069051152176	0.5661570655090274	0.3394022439794509	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
188.0	0.08593700001798064	0.5151787803043794	0.39888421967764	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
190.0	0.06785420882418661	0.40677529507952376	0.5253704960962895	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
191.0	0.10507622718158866	0.8135670661985558	0.08135670661985557	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
192.0	0.10264161723118405	0.7947167655376319	0.10264161723118405	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
193.0	0.0996592998161435	0.7716257648906985	0.12871493529315803	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
194.0	0.09605467557532285	0.7437164684969038	0.16022885592777342	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
195.0	0.0917677743469281	0.7105245491730321	0.19770767648003987	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
196.0	0.08676641856059489	0.671800867677783	0.24143271376162212	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
197.0	0.0810605936254258	0.6276227374074047	0.29131666896716946	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
198.0	0.07471481917380622	0.5784897104436568	0.34679547038253683	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
199.0	0.06785420882418661	0.5253704960962895	0.40677529507952376	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
200.0	0.060660200189049086	0.4696698999054755	0.4696698999054755	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
201.0	0.4547586742192613	0.2726206628903694	0.2726206628903694	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
202.0	0.42127472175874514	0.2525475607518618	0.3261777174893931	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
203.0	0.38469169408405	0.2306166118319001	0.38469169408405	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
204.0	0.345897014454267	0.20735981239767615	0.446743173148057	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
205.0	0.30603643517366125	0.1834640229103635	0.5104995419159752	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
206.0	0.2663882773948615	0.15969557676781265	0.573916145837326	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
207.0	0.2282040251752266	0.13680471895193544	0.634991255872838	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
208.0	0.19255587038063504	0.11543421159964617	0.6920099180197187	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
209.0	0.16022885592777342	0.09605467557532285	0.7437164684969036	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
210.0	0.1316772417697237	0.07893843256638876	0.7893843256638876	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
211.0	0.42127472175874514	0.3261777174893931	0.2525475607518618	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
214.0	0.32617771748939317	0.2525475607518618	0.42127472175874514	23.145847919446503	0.0	6.186736956238747	382.05327459634515	70.0
215.0	0.29049802290662763	0.2249220690272719	0.4845799080661005	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
216.0	0.25453722967015097	0.19707893282386293	0.5483838375059862	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
217.0	0.21945113544484324	0.16991304429807913	0.6106358202570776	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
218.0	0.18628643654969995	0.14423482239651478	0.6694787410537852	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
219.0	0.15586393194986448	0.12067978194866265	0.7234562861014728	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
220.0	0.12871493529315806	0.09965929981614352	0.7716257648906986	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
221.0	0.38469169408405	0.38469169408405	0.2306166118319001	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
225.0	0.27262066289036935	0.27262066289036935	0.4547586742192612	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
226.0	0.2407066363082784	0.2407066363082784	0.5185867273834431	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
228.0	0.17876891510895468	0.17876891510895468	0.6424621697820907	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
229.0	0.15056638178790077	0.15056638178790077	0.6988672364241986	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
230.0	0.12508063787386264	0.12508063787386264	0.7498387242522748	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
231.0	0.34589701445426696	0.4467431731480569	0.20735981239767612	22.6636043748513	0.0	6.8487711399793625	374.15882635984957	70.0
232.0	0.3261777174893931	0.4212747217587451	0.25254756075186174	22.904808070529626	0.0	6.495804861187935	378.1060504780973	70.0
235.0	0.2525475607518618	0.3261777174893931	0.4212747217587451	24.111290462265707	0.0	5.530344977974892	397.84217106933636	70.0
238.0	0.16991304429807913	0.21945113544484324	0.6106358202570775	25.07135272332188	0.0	5.002540245652199	413.63106754232757	70.0
