Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
101.0	0.3923834656795445	0.30380826716022774	0.30380826716022774	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
102.0	0.360456003602935	0.27908799279413005	0.360456003602935	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
103.0	0.3261777174893931	0.2525475607518618	0.42127472175874514	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
104.0	0.2904980229066276	0.22492206902727188	0.48457990806610046	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
105.0	0.25453722967015097	0.19707893282386293	0.5483838375059861	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
106.0	0.21945113544484318	0.1699130442980791	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
107.0	0.18628643654969992	0.14423482239651478	0.6694787410537852	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
108.0	0.15586393194986448	0.12067978194866266	0.7234562861014728	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
109.0	0.12871493529315806	0.09965929981614352	0.7716257648906985	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
110.0	0.10507622718158866	0.08135670661985557	0.8135670661985558	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
111.0	0.360456003602935	0.360456003602935	0.27908799279413005	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
114.0	0.27262066289036935	0.27262066289036935	0.45475867421926125	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
115.0	0.24070663630827843	0.24070663630827843	0.5185867273834431	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
116.0	0.2090930641736526	0.2090930641736526	0.5818138716526947	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
117.0	0.17876891510895465	0.17876891510895465	0.6424621697820907	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
118.0	0.15056638178790077	0.15056638178790077	0.6988672364241985	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
120.0	0.10264161723118405	0.10264161723118405	0.7947167655376319	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
121.0	0.3261777174893931	0.42127472175874514	0.2525475607518618	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
124.0	0.2525475607518618	0.32617771748939317	0.42127472175874514	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
125.0	0.2249220690272719	0.29049802290662763	0.4845799080661005	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
126.0	0.19707893282386293	0.25453722967015097	0.5483838375059862	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
127.0	0.16991304429807913	0.21945113544484324	0.6106358202570776	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
128.0	0.14423482239651478	0.18628643654969995	0.6694787410537852	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
129.0	0.12067978194866265	0.15586393194986448	0.7234562861014728	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
130.0	0.09965929981614352	0.12871493529315806	0.7716257648906986	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
131.0	0.2904980229066276	0.48457990806610046	0.22492206902727188	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
132.0	0.27262066289036935	0.45475867421926125	0.27262066289036935	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
133.0	0.25254756075186174	0.4212747217587451	0.3261777174893931	17.440124004929615	2.6569483547472346	12.027669936302118	194.5424225895574	50.0
134.0	0.23061661183190008	0.38469169408404996	0.38469169408404996	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
135.0	0.20735981239767615	0.345897014454267	0.44674317314805695	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
136.0	0.18346402291036348	0.30603643517366125	0.5104995419159752	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
137.0	0.15969557676781265	0.26638827739486154	0.5739161458373259	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
138.0	0.13680471895193544	0.2282040251752266	0.6349912558728379	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
139.0	0.11543421159964617	0.19255587038063504	0.6920099180197188	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
140.0	0.09605467557532285	0.16022885592777342	0.7437164684969038	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
141.0	0.25453722967015097	0.5483838375059861	0.19707893282386293	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
142.0	0.24070663630827843	0.5185867273834431	0.24070663630827843	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
143.0	0.2249220690272719	0.4845799080661005	0.29049802290662763	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
144.0	0.20735981239767615	0.44674317314805695	0.345897014454267	17.61036895502945	2.673909195682665	11.880671039107256	196.44908422072828	51.0
145.0	0.18836402412823888	0.4058179879358806	0.4058179879358806	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
146.0	0.16843540425738773	0.36288307796166014	0.4686815177809522	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
147.0	0.14818660303625023	0.31925835817928155	0.5325550387844683	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
148.0	0.12827052111465376	0.27635046039787725	0.5953790184874689	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
149.0	0.10929825153192438	0.23547594466020835	0.6552258038078672	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
150.0	0.0917677743469281	0.19770767648003987	0.7105245491730321	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
151.0	0.21945113544484318	0.6106358202570776	0.1699130442980791	16.837833172470923	2.06390310511287	14.042601466062479	188.03267258955736	48.0
152.0	0.2090930641736526	0.5818138716526947	0.2090930641736526	17.189846464652014	2.4754139309510634	12.4830608664779	191.84599585189912	50.0
153.0	0.1970789328238629	0.5483838375059861	0.25453722967015097	17.430490719321728	2.4423413713612745	12.335204630973749	194.54242258955742	50.0
154.0	0.18346402291036346	0.5104995419159752	0.3060364351736612	17.600735669421567	2.4593022122967048	12.188205733778886	196.44908422072828	51.0
155.0	0.1684354042573877	0.46868151778095213	0.3628830779616601	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
156.0	0.15232016811753973	0.4238399159412301	0.4238399159412301	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
157.0	0.135567980503551	0.377225958788388	0.48720606070806083	18.605572422245512	2.6778221436273966	11.38006861496251	207.56192258955738	54.0
158.0	0.11870636318434541	0.330307506980414	0.5509861298352405	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
159.0	0.10227665894025084	0.28459087896052637	0.6131324620992228	19.187579498464203	2.6799117818196216	11.23221237945836	214.0716725895574	56.0
160.0	0.08676641856059489	0.24143271376162212	0.671800867677783	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
161.0	0.18628643654969992	0.6694787410537852	0.14423482239651478	15.69894684731208	1.8157971086997755	16.453455917420797	175.34030400775356	47.0
162.0	0.17876891510895465	0.6424621697820907	0.17876891510895465	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
163.0	0.16991304429807913	0.6106358202570776	0.21945113544484324	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
164.0	0.15969557676781265	0.5739161458373259	0.26638827739486154	17.842182551518164	2.3834809354055415	12.188205733778886	199.14551095838658	51.0
165.0	0.14818660303625023	0.5325550387844683	0.31925835817928155	18.427776283914447	2.4362667006122862	11.813598051550798	205.65526095838652	53.0
166.0	0.135567980503551	0.48720606070806094	0.3772259587883881	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
167.0	0.12213550519427403	0.43893224740286296	0.43893224740286296	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
168.0	0.10827898408105557	0.3891344924933812	0.5025865234255633	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
169.0	0.09444069051152176	0.3394022439794509	0.5661570655090274	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
170.0	0.0810605936254258	0.29131666896716946	0.6276227374074047	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
171.0	0.15586393194986448	0.7234562861014728	0.12067978194866266	15.518896646349756	1.4933840701439982	18.44446071225684	173.4336423765827	46.0
172.0	0.15056638178790077	0.6988672364241985	0.15056638178790077	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
173.0	0.14423482239651478	0.6694787410537852	0.18628643654969995	17.319924309237233	1.955009268631918	13.894745230558328	193.42552606487394	48.0
174.0	0.13680471895193544	0.6349912558728379	0.2282040251752266	17.671937601418325	2.3665200944701112	12.335204630973749	197.2388493272157	50.0
175.0	0.12827052111465376	0.5953790184874689	0.27635046039787725	18.424031262636696	2.3961816603658335	11.890481725218706	205.65526095838655	53.0
176.0	0.11870636318434541	0.5509861298352405	0.330307506980414	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
177.0	0.10827898408105557	0.5025865234255633	0.3891344924933812	18.847190296691913	2.6055749950505627	11.38006861496251	210.2583493272156	54.0
178.0	0.0972462046617351	0.45137689766913247	0.45137689766913247	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
179.0	0.08593700001798064	0.39888421967764	0.5151787803043794	19.429197372910604	2.6076646332427877	11.23221237945836	216.76809932721562	56.0
180.0	0.07471481917380622	0.34679547038253683	0.5784897104436568	21.2328708317749	2.8065215390610554	10.857459433260374	236.75998301550695	58.0
181.0	0.12871493529315806	0.7716257648906985	0.09965929981614352	13.385136140054136	0.4767033571371451	28.57267387097818	149.7639376960448	35.0
183.0	0.12067978194866265	0.7234562861014728	0.15586393194986448	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
184.0	0.11543421159964617	0.6920099180197188	0.19255587038063504	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
185.0	0.10929825153192438	0.6552258038078672	0.23547594466020835	18.08249448749144	2.340299327665093	12.188205733778886	201.8419376960448	51.0
186.0	0.10227665894025084	0.6131324620992228	0.28459087896052637	18.66680213611507	2.3811003853659027	11.813598051550798	208.35168769604473	53.0
187.0	0.09444069051152176	0.5661570655090274	0.3394022439794509	19.08515499548977	2.5625925859242598	11.38006861496251	212.95477606487393	54.0
188.0	0.08593700001798064	0.5151787803043794	0.39888421967764	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
190.0	0.06785420882418661	0.40677529507952376	0.5253704960962895	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
191.0	0.10507622718158866	0.8135670661985558	0.08135670661985557	13.38491258032839	0.4507089806395237	28.782367876527132	149.7639376960448	35.0
192.0	0.10264161723118405	0.7947167655376319	0.10264161723118405	17.206802520382126	1.4167036430646234	16.91476675856393	192.30862954019045	46.0
193.0	0.0996592998161435	0.7716257648906985	0.12871493529315803	17.206802520382126	1.4167036430646234	16.91476675856393	192.30862954019045	46.0
194.0	0.09605467557532285	0.7437164684969038	0.16022885592777342	17.56023624521051	1.91182766089147	13.894745230558328	196.12195280253215	48.0
195.0	0.0917677743469281	0.7105245491730321	0.19770767648003987	17.73048119531035	1.9287885018268989	13.747746333363466	198.02861443370304	49.0
196.0	0.08676641856059489	0.671800867677783	0.24143271376162212	18.90584633965181	2.3472322626540674	11.813598051550798	211.048114433703	53.0
197.0	0.0810605936254258	0.6276227374074047	0.29131666896716946	18.90584633965181	2.3472322626540674	11.813598051550798	211.048114433703	53.0
198.0	0.07471481917380622	0.5784897104436568	0.34679547038253683	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
199.0	0.06785420882418661	0.5253704960962895	0.40677529507952376	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
200.0	0.060660200189049086	0.4696698999054755	0.4696698999054755	19.66716207170846	2.564682224116485	11.23221237945836	219.46452606487395	56.0
201.0	0.4547586742192613	0.2726206628903694	0.2726206628903694	15.812609128865791	2.393353738342524	14.61547895509284	176.45720053243699	49.0
202.0	0.42127472175874514	0.2525475607518618	0.3261777174893931	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
203.0	0.38469169408405	0.2306166118319001	0.38469169408405	17.1994797502599	2.6900209143370235	12.175526171806268	191.84599585189912	50.0
204.0	0.345897014454267	0.20735981239767615	0.446743173148057	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
205.0	0.30603643517366125	0.1834640229103635	0.5104995419159752	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
206.0	0.2663882773948615	0.15969557676781265	0.573916145837326	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
207.0	0.2282040251752266	0.13680471895193544	0.634991255872838	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
208.0	0.19255587038063504	0.11543421159964617	0.6920099180197187	18.36319996765583	2.771643243260568	11.38006861496251	204.8654958518991	54.0
209.0	0.16022885592777342	0.09605467557532285	0.7437164684969036	18.94520704387452	2.7737328814527933	11.23221237945836	211.37524585189914	56.0
210.0	0.1316772417697237	0.07893843256638876	0.7893843256638876	21.065695488838067	2.91266747546849	10.857459433260374	234.85332138433608	57.0
211.0	0.42127472175874514	0.3261777174893931	0.2525475607518618	15.809789680081124	2.3352688753540627	14.692362628760748	176.457200532437	49.0
214.0	0.32617771748939317	0.2525475607518618	0.42127472175874514	17.370462051767745	2.7750542369546345	11.972647756221704	193.75265748306998	51.0
215.0	0.29049802290662763	0.2249220690272719	0.4845799080661005	17.781351256537295	2.7589425183002763	11.677792623522691	198.35574585189914	52.0
