Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
77.0	0.08593700001798064	0.5151787803043794	0.3988842196776401	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
78.0	0.07698416085601245	0.4615079195719938	0.4615079195719938	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
79.0	0.06785420882418662	0.4067752950795238	0.5253704960962896	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
80.0	0.05884138083729406	0.3527448107897652	0.5884138083729407	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
81.0	0.10264161723118406	0.7947167655376318	0.10264161723118406	15.895886602534725	1.4210571265530672	10.491778958588839	179.38494411424085	47.0
82.0	0.09965929981614352	0.7716257648906985	0.12871493529315806	16.382085499014202	1.5717107578541611	9.075245458632708	184.77779758955737	47.0
83.0	0.09605467557532285	0.7437164684969036	0.16022885592777342	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
84.0	0.0917677743469281	0.710524549173032	0.1977076764800399	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
85.0	0.0867664185605949	0.6718008676777829	0.2414327137616221	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
86.0	0.0810605936254258	0.6276227374074046	0.2913166689671695	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
87.0	0.07471481917380624	0.5784897104436569	0.34679547038253694	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
88.0	0.06785420882418662	0.5253704960962896	0.4067752950795238	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
89.0	0.06066020018904909	0.4696698999054755	0.4696698999054755	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
90.0	0.053354285698451125	0.4131028573170375	0.5335428569845113	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
91.0	0.08333333333333333	0.8333333333333334	0.08333333333333333	16.134208614213307	1.3825043295893626	10.568662632256746	182.08137085189907	47.0
92.0	0.08135670661985557	0.8135670661985558	0.10507622718158866	16.3755909852147	1.3995159634185037	10.196066487580538	184.77779758955728	47.0
93.0	0.07893843256638874	0.7893843256638875	0.1316772417697237	16.620407510692786	1.533157960890457	9.152129132300615	187.47422432721558	47.0
94.0	0.07601999048714546	0.7601999048714545	0.16378010464139997	16.79313113905748	1.559475023658675	8.928246561437845	189.38088595838647	48.0
95.0	0.07255546454164827	0.7255546454164827	0.20188989004186905	17.131013800462352	1.644397823776841	8.4276441372931	193.1942092207282	50.0
96.0	0.06852218501872379	0.6852218501872379	0.2462559647940383	17.131013800462352	1.644397823776841	8.4276441372931	193.1942092207282	50.0
97.0	0.06393212420026434	0.6393212420026434	0.2967466337970922	17.713020471436007	1.646487461969067	8.27978790178895	199.7039592207282	52.0
98.0	0.05884138083729406	0.5884138083729407	0.3527448107897652	17.959064624526867	1.8291453582858201	7.863535527139902	202.40038595838644	52.0
99.0	0.053354285698451125	0.5335428569845113	0.4131028573170375	17.959064624526867	1.8291453582858201	7.863535527139902	202.40038595838644	52.0
100.0	0.047619047619047616	0.47619047619047616	0.47619047619047616	17.959064624526867	1.8291453582858201	7.863535527139902	202.40038595838644	52.0
101.0	0.3923834656795445	0.30380826716022774	0.30380826716022774	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
102.0	0.360456003602935	0.27908799279413005	0.360456003602935	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
103.0	0.3261777174893931	0.2525475607518618	0.42127472175874514	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
104.0	0.2904980229066276	0.22492206902727188	0.48457990806610046	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
105.0	0.25453722967015097	0.19707893282386293	0.5483838375059861	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
106.0	0.21945113544484318	0.1699130442980791	0.6106358202570776	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
107.0	0.18628643654969992	0.14423482239651478	0.6694787410537852	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
108.0	0.15586393194986448	0.12067978194866266	0.7234562861014728	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
109.0	0.12871493529315806	0.09965929981614352	0.7716257648906985	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
110.0	0.10507622718158866	0.08135670661985557	0.8135670661985558	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
111.0	0.360456003602935	0.360456003602935	0.27908799279413005	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
114.0	0.27262066289036935	0.27262066289036935	0.45475867421926125	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
115.0	0.24070663630827843	0.24070663630827843	0.5185867273834431	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
116.0	0.2090930641736526	0.2090930641736526	0.5818138716526947	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
117.0	0.17876891510895465	0.17876891510895465	0.6424621697820907	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
118.0	0.15056638178790077	0.15056638178790077	0.6988672364241985	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
120.0	0.10264161723118405	0.10264161723118405	0.7947167655376319	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
121.0	0.3261777174893931	0.42127472175874514	0.2525475607518618	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
124.0	0.2525475607518618	0.32617771748939317	0.42127472175874514	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
125.0	0.2249220690272719	0.29049802290662763	0.4845799080661005	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
126.0	0.19707893282386293	0.25453722967015097	0.5483838375059862	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
127.0	0.16991304429807913	0.21945113544484324	0.6106358202570776	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
128.0	0.14423482239651478	0.18628643654969995	0.6694787410537852	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
129.0	0.12067978194866265	0.15586393194986448	0.7234562861014728	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
130.0	0.09965929981614352	0.12871493529315806	0.7716257648906986	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
131.0	0.2904980229066276	0.48457990806610046	0.22492206902727188	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
132.0	0.27262066289036935	0.45475867421926125	0.27262066289036935	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
133.0	0.25254756075186174	0.4212747217587451	0.3261777174893931	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
134.0	0.23061661183190008	0.38469169408404996	0.38469169408404996	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
135.0	0.20735981239767615	0.345897014454267	0.44674317314805695	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
136.0	0.18346402291036348	0.30603643517366125	0.5104995419159752	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
137.0	0.15969557676781265	0.26638827739486154	0.5739161458373259	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
138.0	0.13680471895193544	0.2282040251752266	0.6349912558728379	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
139.0	0.11543421159964617	0.19255587038063504	0.6920099180197188	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
140.0	0.09605467557532285	0.16022885592777342	0.7437164684969038	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
141.0	0.25453722967015097	0.5483838375059861	0.19707893282386293	15.489269878104196	1.7290093554133725	9.35581435635686	174.78185574541172	46.0
142.0	0.24070663630827843	0.5185867273834431	0.24070663630827843	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
143.0	0.2249220690272719	0.4845799080661005	0.29049802290662763	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
144.0	0.20735981239767615	0.44674317314805695	0.345897014454267	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
145.0	0.18836402412823888	0.4058179879358806	0.4058179879358806	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
146.0	0.16843540425738773	0.36288307796166014	0.4686815177809522	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
147.0	0.14818660303625023	0.31925835817928155	0.5325550387844683	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
148.0	0.12827052111465376	0.27635046039787725	0.5953790184874689	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
149.0	0.10929825153192438	0.23547594466020835	0.6552258038078672	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
150.0	0.0917677743469281	0.19770767648003987	0.7105245491730321	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
151.0	0.21945113544484318	0.6106358202570776	0.1699130442980791	15.659408416395612	1.7167248274234979	9.17399062588811	176.6885173765826	47.0
152.0	0.2090930641736526	0.5818138716526947	0.2090930641736526	15.897481016140866	1.6770053926018247	9.020223278552294	179.38494411424088	47.0
153.0	0.1970789328238629	0.5483838375059861	0.25453722967015097	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
154.0	0.18346402291036346	0.5104995419159752	0.3060364351736612	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
155.0	0.1684354042573877	0.46868151778095213	0.3628830779616601	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
156.0	0.15232016811753973	0.4238399159412301	0.4238399159412301	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
157.0	0.135567980503551	0.377225958788388	0.48720606070806083	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
158.0	0.11870636318434541	0.330307506980414	0.5509861298352405	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
159.0	0.10227665894025084	0.28459087896052637	0.6131324620992228	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
160.0	0.08676641856059489	0.24143271376162212	0.671800867677783	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
161.0	0.18628643654969992	0.6694787410537852	0.14423482239651478	15.897913264361467	1.6599898428678368	9.097106952220201	179.38494411424088	47.0
162.0	0.17876891510895465	0.6424621697820907	0.17876891510895465	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
163.0	0.16991304429807913	0.6106358202570776	0.21945113544484324	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
164.0	0.15969557676781265	0.5739161458373259	0.26638827739486154	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
165.0	0.14818660303625023	0.5325550387844683	0.31925835817928155	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
166.0	0.135567980503551	0.48720606070806094	0.3772259587883881	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
167.0	0.12213550519427403	0.43893224740286296	0.43893224740286296	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
168.0	0.10827898408105557	0.3891344924933812	0.5025865234255633	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
169.0	0.09444069051152176	0.3394022439794509	0.5661570655090274	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
170.0	0.0810605936254258	0.29131666896716946	0.6276227374074047	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
171.0	0.15586393194986448	0.7234562861014728	0.12067978194866266	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
172.0	0.15056638178790077	0.6988672364241985	0.15056638178790077	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
173.0	0.14423482239651478	0.6694787410537852	0.18628643654969995	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
174.0	0.13680471895193544	0.6349912558728379	0.2282040251752266	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
175.0	0.12827052111465376	0.5953790184874689	0.27635046039787725	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
176.0	0.11870636318434541	0.5509861298352405	0.330307506980414	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
177.0	0.10827898408105557	0.5025865234255633	0.3891344924933812	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
178.0	0.0972462046617351	0.45137689766913247	0.45137689766913247	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
179.0	0.08593700001798064	0.39888421967764	0.5151787803043794	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
180.0	0.07471481917380622	0.34679547038253683	0.5784897104436568	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
181.0	0.12871493529315806	0.7716257648906985	0.09965929981614352	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
183.0	0.12067978194866265	0.7234562861014728	0.15586393194986448	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
184.0	0.11543421159964617	0.6920099180197188	0.19255587038063504	16.138120850722267	1.6439328330120353	8.872367043048143	182.08137085189915	47.0
185.0	0.10929825153192438	0.6552258038078672	0.23547594466020835	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
186.0	0.10227665894025084	0.6131324620992228	0.28459087896052637	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
187.0	0.09444069051152176	0.5661570655090274	0.3394022439794509	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
188.0	0.08593700001798064	0.5151787803043794	0.39888421967764	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
190.0	0.06785420882418661	0.40677529507952376	0.5253704960962895	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
191.0	0.10507622718158866	0.8135670661985558	0.08135670661985557	13.129430840323996	1.269824065959138	14.836655559018254	148.4157243272156	35.0
192.0	0.10264161723118405	0.7947167655376319	0.10264161723118405	15.895886602534725	1.4210571265530672	10.491778958588839	179.38494411424085	47.0
193.0	0.0996592998161435	0.7716257648906985	0.12871493529315803	16.382085499014202	1.5717107578541611	9.075245458632708	184.77779758955737	47.0
194.0	0.09605467557532285	0.7437164684969038	0.16022885592777342	16.138553098942864	1.6269172832780474	8.949250716716051	182.08137085189915	47.0
195.0	0.0917677743469281	0.7105245491730321	0.19770767648003987	16.308364077680277	1.6608936739474651	8.725368145853281	183.98803248307001	48.0
196.0	0.08676641856059489	0.671800867677783	0.24143271376162212	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
197.0	0.0810605936254258	0.6276227374074047	0.29131666896716946	16.890211387377093	1.673594398907757	8.4276441372931	190.49778248306998	50.0
198.0	0.07471481917380622	0.5784897104436568	0.34679547038253683	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
199.0	0.06785420882418661	0.5253704960962895	0.40677529507952376	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
200.0	0.060660200189049086	0.4696698999054755	0.4696698999054755	17.718262211441605	1.858341933416736	7.863535527139902	199.70395922072822	52.0
201.0	0.4547586742192613	0.2726206628903694	0.2726206628903694	14.529338671711841	1.8263517514160226	10.714124243706465	163.9961487947787	46.0
202.0	0.42127472175874514	0.2525475607518618	0.3261777174893931	15.247627737551397	1.7626461129605713	9.620432872325182	172.0854290077535	46.0
203.0	0.38469169408405	0.2306166118319001	0.38469169408405	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
204.0	0.345897014454267	0.20735981239767615	0.446743173148057	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
205.0	0.30603643517366125	0.1834640229103635	0.5104995419159752	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
206.0	0.2663882773948615	0.15969557676781265	0.573916145837326	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
207.0	0.2282040251752266	0.13680471895193544	0.634991255872838	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
208.0	0.19255587038063504	0.11543421159964617	0.6920099180197187	17.13634429188288	1.8766506303597617	8.005480650812387	193.1942092207282	50.0
209.0	0.16022885592777342	0.09605467557532285	0.7437164684969036	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
210.0	0.1316772417697237	0.07893843256638876	0.7893843256638876	17.718350962856544	1.8787402685519876	7.857624415308237	199.7039592207282	52.0
211.0	0.42127472175874514	0.3261777174893931	0.2525475607518618	12.163828686726385	1.458932237643461	15.061395468190312	137.63001737658257	35.0
214.0	0.32617771748939317	0.2525475607518618	0.42127472175874514	15.905452569486465	1.8993827237402507	8.757738251239061	179.3849441142408	47.0
215.0	0.29049802290662763	0.2249220690272719	0.4845799080661005	16.55440823077113	1.843551570264218	8.309115771204233	186.68445922072823	48.0
216.0	0.25453722967015097	0.19707893282386293	0.5483838375059862	17.136255540467946	1.85625229522451	8.011391762644053	193.1942092207282	50.0
