Path no.	a	b	c	E_P	R_P	I_P	Length	No. pixel
61.0	0.15056638178790074	0.6988672364241985	0.15056638178790074	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
62.0	0.14423482239651478	0.6694787410537852	0.18628643654969992	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
63.0	0.13680471895193544	0.634991255872838	0.2282040251752266	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
64.0	0.12827052111465376	0.595379018487469	0.2763504603978773	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
65.0	0.11870636318434541	0.5509861298352406	0.33030750698041395	30.36012976098884	2.777025367925201	16.41978694858335	336.44839691677305	82.0
66.0	0.10827898408105556	0.5025865234255633	0.3891344924933812	30.94347676724527	2.8596178011799207	16.11225225391172	342.95814691677293	84.0
67.0	0.09724620466173507	0.45137689766913247	0.45137689766913247	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
68.0	0.08593700001798064	0.3988842196776401	0.5151787803043794	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
69.0	0.07471481917380624	0.34679547038253694	0.5784897104436569	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
70.0	0.06393212420026434	0.2967466337970922	0.6393212420026434	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
71.0	0.12508063787386264	0.7498387242522747	0.12508063787386264	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
72.0	0.12067978194866266	0.7234562861014728	0.15586393194986448	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
73.0	0.11543421159964617	0.6920099180197187	0.19255587038063504	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
74.0	0.10929825153192438	0.6552258038078672	0.23547594466020838	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
75.0	0.10227665894025084	0.6131324620992228	0.2845908789605263	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
76.0	0.09444069051152175	0.5661570655090273	0.3394022439794509	30.77281235061327	2.8396559431988293	16.189135927579628	341.0514852856021	83.0
77.0	0.08593700001798064	0.5151787803043794	0.3988842196776401	31.600028972646754	2.9651866193224263	15.810628671071754	350.2576620232603	85.0
78.0	0.07698416085601245	0.4615079195719938	0.4615079195719938	32.01345754019133	3.075240813102556	15.60694344701551	354.8607503920893	86.0
79.0	0.06785420882418662	0.4067752950795238	0.5253704960962896	32.01345754019133	3.075240813102556	15.60694344701551	354.8607503920893	86.0
80.0	0.05884138083729406	0.3527448107897652	0.5884138083729407	32.02031340029198	3.1790985013813904	15.535970885179267	354.8607503920893	86.0
81.0	0.10264161723118406	0.7947167655376318	0.10264161723118406	12.56873423546488	1.4044505133477048	27.252752072292424	137.86133422072828	33.0
82.0	0.09965929981614352	0.7716257648906985	0.12871493529315806	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
83.0	0.09605467557532285	0.7437164684969036	0.16022885592777342	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
84.0	0.0917677743469281	0.710524549173032	0.1977076764800399	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
85.0	0.0867664185605949	0.6718008676777829	0.2414327137616221	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
86.0	0.0810605936254258	0.6276227374074046	0.2913166689671695	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
87.0	0.07471481917380624	0.5784897104436569	0.34679547038253694	31.184906265977602	2.818639156484175	16.11225225391172	345.6545736544312	84.0
88.0	0.06785420882418662	0.5253704960962896	0.4067752950795238	31.600028972646754	2.9651866193224263	15.810628671071754	350.2576620232603	85.0
89.0	0.06066020018904909	0.4696698999054755	0.4696698999054755	32.25470829110891	3.0398464826342604	15.60694344701551	357.5571771297476	86.0
90.0	0.053354285698451125	0.4131028573170375	0.5335428569845113	32.25470829110891	3.0398464826342604	15.60694344701551	357.5571771297476	86.0
91.0	0.08333333333333333	0.8333333333333334	0.08333333333333333	12.809378328985606	1.372708017702127	27.29478133620978	140.5577609583865	33.0
92.0	0.08135670661985557	0.8135670661985558	0.10507622718158866	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
93.0	0.07893843256638874	0.7893843256638875	0.1316772417697237	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
94.0	0.07601999048714546	0.7601999048714545	0.16378010464139997	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
95.0	0.07255546454164827	0.7255546454164827	0.20188989004186905	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
96.0	0.06852218501872379	0.6852218501872379	0.2462559647940383	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
97.0	0.06393212420026434	0.6393212420026434	0.2967466337970922	31.184906265977602	2.818639156484175	16.11225225391172	345.6545736544312	84.0
98.0	0.05884138083729406	0.5884138083729407	0.3527448107897652	31.184906265977602	2.818639156484175	16.11225225391172	345.6545736544312	84.0
99.0	0.053354285698451125	0.5335428569845113	0.4131028573170375	32.25470829110891	3.0398464826342604	15.60694344701551	357.5571771297476	86.0
100.0	0.047619047619047616	0.47619047619047616	0.47619047619047616	32.25470829110891	3.0398464826342604	15.60694344701551	357.5571771297476	86.0
101.0	0.3923834656795445	0.30380826716022774	0.30380826716022774	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
102.0	0.360456003602935	0.27908799279413005	0.360456003602935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
103.0	0.3261777174893931	0.2525475607518618	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
104.0	0.2904980229066276	0.22492206902727188	0.48457990806610046	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
105.0	0.25453722967015097	0.19707893282386293	0.5483838375059861	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
106.0	0.21945113544484318	0.1699130442980791	0.6106358202570776	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
107.0	0.18628643654969992	0.14423482239651478	0.6694787410537852	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
108.0	0.15586393194986448	0.12067978194866266	0.7234562861014728	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
109.0	0.12871493529315806	0.09965929981614352	0.7716257648906985	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
110.0	0.10507622718158866	0.08135670661985557	0.8135670661985558	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
111.0	0.360456003602935	0.360456003602935	0.27908799279413005	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
114.0	0.27262066289036935	0.27262066289036935	0.45475867421926125	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
115.0	0.24070663630827843	0.24070663630827843	0.5185867273834431	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
116.0	0.2090930641736526	0.2090930641736526	0.5818138716526947	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
117.0	0.17876891510895465	0.17876891510895465	0.6424621697820907	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
118.0	0.15056638178790077	0.15056638178790077	0.6988672364241985	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
120.0	0.10264161723118405	0.10264161723118405	0.7947167655376319	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
121.0	0.3261777174893931	0.42127472175874514	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
124.0	0.2525475607518618	0.32617771748939317	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
125.0	0.2249220690272719	0.29049802290662763	0.4845799080661005	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
126.0	0.19707893282386293	0.25453722967015097	0.5483838375059862	31.295410567956115	3.1950135515604297	15.689738232515083	346.7714701791146	86.0
127.0	0.16991304429807913	0.21945113544484324	0.6106358202570776	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
128.0	0.14423482239651478	0.18628643654969995	0.6694787410537852	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
129.0	0.12067978194866265	0.15586393194986448	0.7234562861014728	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
130.0	0.09965929981614352	0.12871493529315806	0.7716257648906986	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
131.0	0.2904980229066276	0.48457990806610046	0.22492206902727188	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
132.0	0.27262066289036935	0.45475867421926125	0.27262066289036935	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
133.0	0.25254756075186174	0.4212747217587451	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
134.0	0.23061661183190008	0.38469169408404996	0.38469169408404996	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
135.0	0.20735981239767615	0.345897014454267	0.44674317314805695	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
136.0	0.18346402291036348	0.30603643517366125	0.5104995419159752	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
137.0	0.15969557676781265	0.26638827739486154	0.5739161458373259	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
138.0	0.13680471895193544	0.2282040251752266	0.6349912558728379	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
139.0	0.11543421159964617	0.19255587038063504	0.6920099180197188	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
140.0	0.09605467557532285	0.16022885592777342	0.7437164684969038	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
141.0	0.25453722967015097	0.5483838375059861	0.19707893282386293	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
142.0	0.24070663630827843	0.5185867273834431	0.24070663630827843	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
143.0	0.2249220690272719	0.4845799080661005	0.29049802290662763	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
144.0	0.20735981239767615	0.44674317314805695	0.345897014454267	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
145.0	0.18836402412823888	0.4058179879358806	0.4058179879358806	29.341202427520948	3.0416401521143346	16.56979998560928	324.8729248596525	83.0
146.0	0.16843540425738773	0.36288307796166014	0.4686815177809522	30.881982000411536	3.0849593577803005	15.893423456571327	342.1683818102855	85.0
147.0	0.14818660303625023	0.31925835817928155	0.5325550387844683	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
148.0	0.12827052111465376	0.27635046039787725	0.5953790184874689	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
149.0	0.10929825153192438	0.23547594466020835	0.6552258038078672	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
150.0	0.0917677743469281	0.19770767648003987	0.7105245491730321	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
151.0	0.21945113544484318	0.6106358202570776	0.1699130442980791	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
152.0	0.2090930641736526	0.5818138716526947	0.2090930641736526	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
153.0	0.1970789328238629	0.5483838375059861	0.25453722967015097	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
154.0	0.18346402291036346	0.5104995419159752	0.3060364351736612	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
155.0	0.1684354042573877	0.46868151778095213	0.3628830779616601	30.12527768056061	2.8537806639418313	16.425698060415016	333.75197017911466	82.0
156.0	0.15232016811753973	0.4238399159412301	0.4238399159412301	30.711317583779536	3.0649974997992087	15.970307130239235	340.26172017911466	84.0
157.0	0.135567980503551	0.377225958788388	0.48720606070806083	31.53678736037413	3.197907308257507	15.612854558847175	349.46789691677276	86.0
158.0	0.11870636318434541	0.330307506980414	0.5509861298352405	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
159.0	0.10227665894025084	0.28459087896052637	0.6131324620992228	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
160.0	0.08676641856059489	0.24143271376162212	0.671800867677783	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
161.0	0.18628643654969992	0.6694787410537852	0.14423482239651478	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
162.0	0.17876891510895465	0.6424621697820907	0.17876891510895465	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
163.0	0.16991304429807913	0.6106358202570776	0.21945113544484324	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
164.0	0.15969557676781265	0.5739161458373259	0.26638827739486154	11.948725254589299	1.5926774550332665	26.980551126061982	130.88895053243698	35.0
165.0	0.14818660303625023	0.5325550387844683	0.31925835817928155	30.188201606144183	2.689021325870981	16.638615745923744	334.54173528560216	81.0
166.0	0.135567980503551	0.48720606070806094	0.3772259587883881	30.53143555819525	2.836762186501752	16.266019601247535	338.3550585479439	83.0
167.0	0.12213550519427403	0.43893224740286296	0.43893224740286296	31.358210873257786	3.0110978184607466	15.810628671071754	347.561235285602	85.0
168.0	0.10827898408105557	0.3891344924933812	0.5025865234255633	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
169.0	0.09444069051152176	0.3394022439794509	0.5661570655090274	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
170.0	0.0810605936254258	0.29131666896716946	0.6276227374074047	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
171.0	0.15586393194986448	0.7234562861014728	0.12067978194866266	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
172.0	0.15056638178790077	0.6988672364241985	0.15056638178790077	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
173.0	0.14423482239651478	0.6694787410537852	0.18628643654969995	11.607330852144685	1.5773179952907945	27.254000380633443	127.07562727009508	33.0
174.0	0.13680471895193544	0.6349912558728379	0.2282040251752266	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
175.0	0.12827052111465376	0.5953790184874689	0.27635046039787725	12.188726742936108	1.540315699747599	26.980551126061982	133.5853772700952	35.0
176.0	0.11870636318434541	0.5509861298352405	0.330307506980414	30.36012976098884	2.777025367925201	16.41978694858335	336.44839691677305	82.0
177.0	0.10827898408105557	0.5025865234255633	0.3891344924933812	30.94347676724527	2.8596178011799207	16.11225225391172	342.95814691677293	84.0
178.0	0.0972462046617351	0.45137689766913247	0.45137689766913247	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
179.0	0.08593700001798064	0.39888421967764	0.5151787803043794	31.77163944080236	3.1211520122408762	15.60694344701551	352.16432365443103	86.0
180.0	0.07471481917380622	0.34679547038253683	0.5784897104436568	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
181.0	0.12871493529315806	0.7716257648906985	0.09965929981614352	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
183.0	0.12067978194866265	0.7234562861014728	0.15586393194986448	12.328093869647645	1.4399205754581328	27.253830872590697	135.1649074830699	33.0
184.0	0.11543421159964617	0.6920099180197188	0.19255587038063504	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
185.0	0.10929825153192438	0.6552258038078672	0.23547594466020835	12.669225536538185	1.4486483742544793	26.980551126061982	138.97823074541162	35.0
186.0	0.10227665894025084	0.6131324620992228	0.28459087896052637	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
187.0	0.09444069051152176	0.5661570655090274	0.3394022439794509	30.77281235061327	2.8396559431988293	16.189135927579628	341.0514852856021	83.0
188.0	0.08593700001798064	0.5151787803043794	0.39888421967764	31.600028972646754	2.9651866193224263	15.810628671071754	350.2576620232603	85.0
190.0	0.06785420882418661	0.40677529507952376	0.5253704960962895	32.01345754019133	3.075240813102556	15.60694344701551	354.8607503920893	86.0
191.0	0.10507622718158866	0.8135670661985558	0.08135670661985557	12.56873423546488	1.4044505133477048	27.252752072292424	137.86133422072828	33.0
192.0	0.10264161723118405	0.7947167655376319	0.10264161723118405	12.56873423546488	1.4044505133477048	27.252752072292424	137.86133422072828	33.0
193.0	0.0996592998161435	0.7716257648906985	0.12871493529315803	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
194.0	0.09605467557532285	0.7437164684969038	0.16022885592777342	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
195.0	0.0917677743469281	0.7105245491730321	0.19770767648003987	13.150353054985793	1.3742579253814697	26.97802870650594	144.37108422072822	35.0
196.0	0.08676641856059489	0.671800867677783	0.24143271376162212	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
197.0	0.0810605936254258	0.6276227374074047	0.29131666896716946	30.18745824365071	2.6543603582100435	16.709588307759986	334.54173528560216	81.0
198.0	0.07471481917380622	0.5784897104436568	0.34679547038253683	31.184906265977602	2.818639156484175	16.11225225391172	345.6545736544312	84.0
199.0	0.06785420882418661	0.5253704960962895	0.40677529507952376	31.600028972646754	2.9651866193224263	15.810628671071754	350.2576620232603	85.0
200.0	0.060660200189049086	0.4696698999054755	0.4696698999054755	32.25470829110891	3.0398464826342604	15.60694344701551	357.5571771297476	86.0
201.0	0.4547586742192613	0.2726206628903694	0.2726206628903694	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
202.0	0.42127472175874514	0.2525475607518618	0.3261777174893931	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
203.0	0.38469169408405	0.2306166118319001	0.38469169408405	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
204.0	0.345897014454267	0.20735981239767615	0.446743173148057	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
205.0	0.30603643517366125	0.1834640229103635	0.5104995419159752	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
206.0	0.2663882773948615	0.15969557676781265	0.573916145837326	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
207.0	0.2282040251752266	0.13680471895193544	0.634991255872838	30.340029517710043	3.323136221156382	15.987607505045162	335.9857632284815	86.0
208.0	0.19255587038063504	0.11543421159964617	0.6920099180197187	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
209.0	0.16022885592777342	0.09605467557532285	0.7437164684969036	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
210.0	0.1316772417697237	0.07893843256638876	0.7893843256638876	31.778495300903014	3.225009700519711	15.535970885179267	352.16432365443103	86.0
211.0	0.42127472175874514	0.3261777174893931	0.2525475607518618	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
214.0	0.32617771748939317	0.2525475607518618	0.42127472175874514	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
215.0	0.29049802290662763	0.2249220690272719	0.4845799080661005	11.367371307866023	1.63067395244802	27.254000380633443	124.37920053243688	33.0
216.0	0.25453722967015097	0.19707893282386293	0.5483838375059862	29.755936533533465	3.193120169395161	16.268176402769313	329.47601322848163	84.0
